"customer_id","x","t_x","t_cal","mx"
28613,0,16.97,15.06,250
28614,2,12.04,20.16,66.67
28615,0,4.31,27.72,190.8
28616,1,7.66,24.4,110
28617,37,21.31,21.14,689.08
28618,0,26.44,5.59,280
28619,0,22.39,9.63,150
28620,4,7.53,27.26,457.07
28621,0,17.23,14.8,18
28622,0,27.59,4.44,190
28623,0,0.99,31.04,116
28624,0,23.51,8.52,250
28625,0,13.19,18.84,190.8
28626,1,8.94,24.07,980.5
28627,0,15.46,16.57,60
28628,25,10.23,25.78,166.15
28629,2,30.61,1.48,83.33
28630,0,15.98,16.05,100
28631,0,10.75,21.28,120
28632,36,26.87,6.35,122.94
28633,1,25.09,7,232.5
28634,0,14.44,17.59,849.06
28635,0,17.2,14.83,150
28636,2,19.6,12.5,80.33
28637,0,26.31,5.72,360
28638,0,17.56,14.47,420
28639,1,21.41,10.85,615
28640,0,13.25,18.78,500
28641,0,29.99,2.04,130
28642,0,17.72,14.3,630
28643,0,15.85,16.18,350
28644,9,19.14,24.4,163.9
28645,0,5.62,26.41,137.8
28646,1,16.67,15.59,400
28647,0,10.62,21.41,130
28648,0,26.31,5.72,230
28649,0,20.16,11.87,300
28650,0,5.03,27,240
28651,1,6.22,25.91,318
28652,0,20.55,11.48,50
28653,1,14.21,30.71,386.9
28654,0,27.36,4.67,300
28655,0,19.53,12.5,250
28656,0,22.72,9.31,250
28657,0,22.95,9.08,210
28658,0,30.12,1.91,450
28659,0,4.31,27.72,127.2
28660,0,13.58,18.45,318
28661,0,2.99,29.04,127.2
28662,1,16.11,16.05,215
28663,11,26.01,31.11,320.99
28664,0,14.24,17.79,250
28665,0,14.9,17.13,320
28666,2,18.71,15.65,985.33
28667,1,7.6,24.53,315
28668,0,3.85,28.18,265
28669,2,6.38,27.26,616.57
28670,15,23.87,8.68,104.25
28671,0,21.74,10.29,100
28672,0,2.17,29.86,137.8
28673,0,12.13,19.89,120
28674,4,13.15,25.85,149.97
28675,0,1.97,30.06,1500
28676,5,5.85,26.34,106
28677,0,11.97,20.06,200
28678,0,1.09,30.94,190.8
28679,1,11.44,25.02,43.9
28680,0,21.93,10.1,130
28681,0,30.98,1.05,90
28682,1,20.49,11.58,150
28683,0,19.53,12.5,140
28684,0,1.68,30.35,381.6
28685,32,22.16,10.92,106.06
28686,1,26.64,5.49,237.5
28687,0,2.2,29.83,53
28688,3,9.24,25.09,165
28689,6,31.67,10.92,208.71
28690,1,19.07,12.99,160
28691,0,13.29,18.74,424
28692,0,26.83,5.2,150
28693,1,30.71,1.41,155
28694,0,30.98,1.05,499.8
28695,3,15,30.91,166.7
28696,0,1.05,30.98,50
28697,4,25.52,7.23,96
28698,0,26.8,5.23,72
28699,0,12.53,19.5,990.57
28700,1,12.66,19.53,272
28701,0,1.22,30.81,84.8
28702,1,14.96,17.1,79.08
28703,7,28.64,30.78,384.73
28704,4,28.94,26.14,116
28705,0,23.05,8.98,400
28706,1,28.05,20.26,435
28707,0,21.11,10.92,265
28708,1,22.07,10,60
28709,0,14.27,17.76,330
28710,0,13.48,18.55,4240
28711,0,15.82,16.21,117.13
28712,0,28.12,3.91,750
28713,25,24.63,31.11,3321.9
28714,0,2.96,29.07,80
28715,8,20.19,14.3,98.39
28716,0,1.35,30.68,137.8
28717,2,24.7,9.7,170
28718,4,25.12,12.36,136
28719,0,1.64,30.38,324.36
28720,0,27.75,4.27,130
28721,1,13.68,20.52,182.2
28722,0,23.68,8.35,250
28723,0,3.45,28.58,200
28724,1,21.87,10.23,553
28725,0,24.17,7.86,650
28726,0,30.35,1.68,400
28727,1,22.46,26.04,252.5
28728,0,11.25,20.78,80
28729,4,9.11,23.05,137.8
28730,1,6.68,25.39,111.3
28731,0,16.71,15.32,210
28732,0,7.96,24.07,349.8
28733,2,12.27,19.83,150
28734,0,10.03,22,381.6
28735,0,14.04,17.99,300
28736,0,29.33,2.7,230
28737,0,18.12,13.91,120
28738,1,13.15,19.04,204.58
28739,2,28.35,10.42,136.67
28740,0,15,17.03,250
28741,1,18.25,13.88,200
28742,0,12.33,19.7,84.8
28743,0,14.3,17.72,230
28744,9,25.39,28.21,166.21
28745,1,5.52,27.46,339.2
28746,2,17.76,14.34,143.33
28747,2,19.5,12.76,177
28748,0,1.81,30.22,198.75
28749,15,19.5,18.55,335.94
28750,0,19.53,12.5,150
28751,1,17,17.99,207
28752,0,10.75,21.28,300
28753,1,13.78,21.21,80
28754,0,2.04,29.99,100
28755,0,2.99,29.04,381.6
28756,2,26.83,6.35,250
28757,0,24.6,7.43,130
28758,1,25.06,7,180
28759,4,22.62,9.87,95
28760,1,14.47,17.59,120
28761,0,14.47,17.56,220
28762,0,19.01,13.02,360
28763,0,6.48,25.55,350
28764,1,11.61,20.55,254.72
28765,5,31.5,1.58,125.83
28766,0,22.46,9.57,220
28767,0,21.97,10.06,360
28768,0,10.75,21.28,250
28769,0,23.18,8.85,220
28770,8,31.57,0.72,111.33
28771,0,13.61,18.41,424
28772,0,4.57,27.46,275.6
28773,3,29.5,8.55,310
28774,0,22.85,9.17,500
28775,0,24.99,7.04,100
28776,0,13.61,18.41,614.8
28777,0,12.56,19.47,500
28778,0,4.64,27.39,130
28779,3,22.53,11.08,167.5
28780,0,14.21,17.82,250
28781,2,1.68,30.45,170
28782,1,4.34,28.94,206.7
28783,0,5.69,26.34,203.52
28784,0,24.14,7.89,250
28785,2,24.37,15.75,180
28786,0,13.05,18.97,862.42
28787,0,22.49,9.54,350
28788,3,4.41,29.56,92.75
28789,0,22.56,9.47,60
28790,0,17.36,14.67,62.3
28791,0,11.71,20.32,130
28792,0,18.58,13.45,700
28793,0,2.04,29.99,190.8
28794,1,14.93,17.13,101.89
28795,0,19.04,12.99,600
28796,1,27.13,6.05,125
28797,0,22.03,10,200
28798,1,25.95,25.02,267.23
28799,2,20.72,13.68,300
28800,2,29.66,2.43,150
28801,1,31.14,0.99,240.75
28802,0,14.93,17.1,234
28803,2,26.47,5.62,63.33
28804,5,19.76,19.63,115.93
28805,0,8.68,23.35,265
28806,0,10.16,21.87,190.8
28807,0,13.52,18.51,180
28808,0,22.3,9.73,210
28809,1,2.83,29.23,70.6
28810,2,19.04,13.05,74
28811,0,4.27,27.75,636
28812,1,15.09,17.99,122.65
28813,0,23.94,8.09,508.5
28814,1,27.79,4.6,80
28815,0,15.06,16.97,120
28816,1,29,14.83,118.95
28817,1,26.5,5.56,100
28818,17,13.35,19.89,221.33
28819,0,26.6,5.43,230
28820,0,18.58,13.45,250
28821,0,22.16,9.87,510
28822,3,6.45,27.26,257.05
28823,4,25.78,15.09,253.4
28824,2,11.44,23.64,279.13
28825,1,18.71,18.25,327.93
28826,1,24.01,19.34,133.9
28827,11,19.04,20.82,410.42
28828,0,25.52,6.51,350
28829,0,18.48,13.55,300
28830,0,7.46,24.56,648.72
28831,1,26.93,5.13,105
28832,1,21.21,10.92,231.25
28833,0,26.93,5.1,420
28834,1,16.24,28.58,102.95
28835,0,14.83,17.2,300
28836,29,23.78,26.18,140.83
28837,0,15.23,16.8,130
28838,0,28.94,3.09,1160
28839,4,28.64,21.93,63.56
28840,0,17.63,14.4,350
28841,5,14.9,28.41,223.92
28842,0,21.14,10.88,350
28843,0,10.42,21.6,116.6
28844,1,23.87,8.19,190
28845,2,27.82,25.65,120
28846,55,28.94,9.31,173.04
28847,0,3.52,28.51,110
28848,0,28.67,3.35,150
28849,0,15.26,16.77,200
28850,0,5.95,26.08,127.2
28851,0,16.21,15.82,480
28852,0,19.07,12.96,180
28853,41,20.75,29.1,168.69
28854,0,29.37,2.66,130
28855,0,26.34,5.69,130
28856,3,5.75,28.9,156.35
28857,1,11.54,20.52,200
28858,0,15.36,16.67,110
28859,2,9.87,23.68,192.87
28860,0,9.6,22.43,90
28861,0,18.81,13.22,360
28862,1,12.1,19.96,156
28863,1,20.09,11.97,367.5
28864,0,21.44,10.59,130
28865,0,21.11,10.92,130
28866,51,23.38,20.09,231
28867,1,24.6,8.16,115
28868,1,29.17,12.92,80
28869,3,30.98,3.42,177.75
28870,0,12.27,19.76,30
28871,2,28.64,4.11,114
28872,1,16.11,15.95,95.5
28873,0,13.91,18.12,250
28874,0,30.81,1.22,350
28875,2,23.41,28.9,96.67
28876,0,11.31,20.72,122.64
28877,1,16.74,18.97,290
28878,2,28.02,14.4,130
28879,3,16.34,19.86,167.5
28880,1,5.98,26.08,137.8
28881,1,15.46,16.61,147.87
28882,0,11.41,20.62,169.6
28883,20,26.8,30.68,152.36
28884,3,21.8,15.03,215
28885,1,11.05,30.45,180
28886,1,31.31,0.79,151.25
28887,1,13.58,18.51,140
28888,2,23.94,10.75,310
28889,0,19.5,12.53,60
28890,1,14.67,17.4,130
28891,0,16.8,15.23,130
28892,1,23.08,8.98,75
28893,0,20.39,11.64,350
28894,1,31.86,0.2,145
28895,0,15.36,16.67,380
28896,5,6.74,28.84,139.53
28897,0,11.67,20.36,150
28898,0,16.18,15.85,100
28899,1,2.1,29.96,128.9
28900,0,20.65,11.38,300
28901,0,16.84,15.19,130
28902,1,18.09,19.2,235
28903,19,16.08,21.77,124.59
28904,0,22.13,9.9,150
28905,0,25.72,6.31,130
28906,0,18.09,13.94,130
28907,0,7,25.02,1865.6
28908,0,3.75,28.28,550
28909,12,26.73,14.83,131.54
28910,1,21.83,10.23,192.5
28911,3,13.58,26.24,72.88
28912,0,19.53,12.5,1000
28913,0,23.35,8.68,150
28914,21,31.54,26.27,104.33
28915,5,28.94,9.31,262.83
28916,1,24.04,8.65,148
28917,0,1.68,30.35,74.2
28918,1,11.74,20.36,170.5
28919,0,28.48,3.55,450
28920,0,14.21,17.82,160
28921,21,18.68,24.47,233.88
28922,0,15.36,16.67,600
28923,0,26.44,5.59,350
28924,2,23.74,10.69,290
28925,0,14.53,17.49,127.2
28926,0,13.52,18.51,636
28927,0,13.02,19.01,460
28928,0,19.96,12.07,510
28929,1,28.77,4.04,135
28930,0,20.91,11.11,130
28931,0,25.25,6.77,580
28932,0,15.36,16.67,300
28933,0,25.75,6.28,230
28934,0,22.2,9.83,1000
28935,4,13.29,19.01,187.56
28936,0,30.81,1.22,80
28937,0,20.85,11.18,150
28938,0,26.67,5.36,250
28939,0,25.49,6.54,120
28940,9,28.87,18.97,153.48
28941,0,12.69,19.34,300
28942,5,22.59,9.73,118.33
28943,0,13.75,18.28,100
28944,0,28.48,3.55,180
28945,0,18.84,13.19,450
28946,0,20.12,11.9,90
28947,1,23.94,28.38,161.6
28948,7,29.2,7.23,158.75
28949,0,28.12,3.91,550
28950,0,28.12,3.91,700
28951,0,6.48,25.55,220
28952,0,21.54,10.49,130
28953,0,6.25,25.78,342.38
28954,0,20.09,11.94,300
28955,1,3.81,28.25,180
28956,0,18.35,13.68,130
28957,0,28.87,3.16,208
28958,0,4.11,27.92,160
28959,1,22.69,12.43,285
28960,0,13.91,18.12,975.2
28961,0,27.66,4.37,120
28962,0,17,15.03,180
28963,1,22.03,10.98,1790
28964,0,14.44,17.59,210
28965,0,18.09,13.94,315
28966,1,2.53,29.63,253
28967,0,31.31,0.72,100
28968,1,14.47,21.08,402.8
28969,1,3.09,29.04,357.75
28970,4,29.76,11.44,280.7
28971,0,10.95,21.08,110
28972,0,17.69,14.34,130
28973,2,22.39,9.73,173.33
28974,1,4.31,28.21,435
28975,6,24.99,20.82,932.11
28976,0,26.96,5.06,366
28977,1,17.03,15.98,1620
28978,0,3.81,28.21,100
28979,0,23.22,8.81,120
28980,4,10.26,21.97,122.4
28981,1,25.72,6.35,125
28982,0,28.12,3.91,700
28983,1,20.52,12,240
28984,0,9.4,22.62,100
28985,11,15.42,22.79,113.53
28986,0,14.4,17.63,300
28987,1,14.7,17.36,106.79
28988,0,13.71,18.32,137.8
28989,0,15.95,16.08,60
28990,0,9.63,22.39,100
28991,4,29,12.33,794
28992,0,6.02,26.01,137.8
28993,0,10.56,21.47,137.8
28994,3,24.33,25.32,356.95
28995,0,22.76,9.27,130
28996,0,12.36,19.66,420
28997,0,30.98,1.05,433.5
28998,1,19.63,12.46,205
28999,1,28.71,3.35,130
29000,5,11.11,22.16,165.49
29001,2,26.11,24.33,120
29002,0,12.53,19.5,50
29003,0,23.15,8.88,130
29004,4,28.12,15.59,436.6
29005,1,2.6,29.46,68.9
29006,0,31.27,0.76,130
29007,6,17.72,22.07,151.57
29008,1,5.79,26.27,84.8
29009,3,18.38,13.81,191.75
29010,0,3.85,28.18,610.88
29011,20,28.08,13.61,82.63
29012,1,29.69,2.37,234
29013,1,23.48,9.57,265
29014,0,12.04,19.99,130
29015,3,30.22,3.22,81.25
29016,1,21.54,10.52,97.5
29017,0,7.37,24.66,127.2
29018,0,28.51,3.52,200
29019,0,8.29,23.74,487.6
29020,1,29.17,9.27,200.6
29021,0,14.17,17.86,130
29022,4,3.55,30.25,267.12
29023,2,24.79,14.8,236.67
29024,0,6.08,25.95,84.8
29025,2,26.37,11.15,400
29026,0,20.72,11.31,180
29027,0,11.9,20.12,900
29028,1,10.95,21.11,169.6
29029,0,20.88,11.15,120
29030,0,31.9,0.13,360
29031,0,22.76,9.27,1060
29032,0,16.77,15.26,91
29033,1,29.92,2.2,265
29034,0,14.27,17.76,230
29035,0,31.9,0.13,350
29036,1,8.58,30.98,170
29037,1,14.34,17.72,60.6
29038,0,19.66,12.36,80
29039,1,11.28,20.91,482.3
29040,1,19.53,16.77,200
29041,2,30.29,3.26,60
29042,0,26.37,5.66,400
29043,1,22.07,14.53,115
29044,0,21.9,10.13,208
29045,0,25.16,6.87,100
29046,0,18.84,13.19,524
29047,0,2.93,29.1,243.8
29048,0,31.96,0.07,212.5
29049,1,20.22,11.87,177
29050,1,1.64,30.52,265
29051,46,32.03,10.56,425.53
29052,1,25.16,14.7,80
29053,0,4.51,27.52,1908
29054,0,12.73,19.3,180
29055,7,17.56,14.7,90.62
29056,0,13.32,18.71,275.6
29057,1,28.81,3.26,160
29058,1,6.12,26.01,1070.6
29059,0,31.5,0.53,180
29060,5,24.96,17.49,256.42
29061,3,31.27,9.67,250
29062,1,12.66,19.47,155.59
29063,1,28.74,3.32,75
29064,0,30.19,1.84,150
29065,1,25.19,15.29,370
29066,0,20.52,11.51,140
29067,1,2.04,30.02,116.6
29068,15,13.84,20.98,301.06
29069,0,22.82,9.21,250
29070,0,23.31,8.71,480
29071,2,15.32,16.8,63.18
29072,0,27.33,4.7,130
29073,0,14.04,17.99,97
29074,0,24.93,7.1,270
29075,0,17.03,15,300
29076,1,22.16,9.9,160
29077,0,31.7,0.33,351
29078,0,12.56,19.47,305.28
29079,21,26.96,10.72,143.18
29080,0,12.86,19.17,50
29081,2,22.72,14.7,213.33
29082,0,23.81,8.22,175
29083,0,1.84,30.19,137.8
29084,0,20.26,11.77,100
29085,0,1.09,30.94,212
29086,0,3.52,28.51,320
29087,0,3.78,28.25,243.8
29088,1,11.25,20.82,73.9
29089,1,10.72,23.81,212
29090,1,26.93,5.13,105.5
29091,8,29.17,10.03,245.56
29092,0,13.71,18.32,110
29093,0,5.95,26.08,243.8
29094,0,27.62,4.41,80
29095,0,22.3,9.73,180
29096,0,24.83,7.2,150
29097,1,1.68,30.38,137.8
29098,1,19.37,12.73,165
29099,0,19.11,12.92,180
29100,6,5.69,30.91,103.76
29101,0,3.39,28.64,360.4
29102,0,10.19,21.83,330
29103,1,23.58,9.01,226
29104,0,23.91,8.12,350
29105,0,1.55,30.48,486.54
29106,0,1.02,31.01,120
29107,0,19.5,12.53,540
29108,0,20.68,11.34,180
29109,1,13.68,18.41,173.84
29110,0,14.24,17.79,200
29111,1,17.17,15.16,305
29112,1,21.51,10.65,363.75
29113,3,29.14,3.55,102.5
29114,0,9.7,22.33,307.4
29115,6,23.78,30.38,168.57
29116,0,22.03,10,1320
29117,0,10.85,21.18,70
29118,0,22.23,9.8,230
29119,1,15.95,16.18,205.47
29120,0,25.75,6.28,350
29121,1,24.63,7.46,172
29122,0,8.85,23.18,830
29123,7,31.83,30.45,125.34
29124,2,30.85,6.12,76.67
29125,71,28.02,6.41,107.91
29126,2,20.75,11.34,150
29127,0,17.95,14.07,300
29128,3,2.3,30.15,198.5
29129,1,19.07,14.8,135
29130,0,28.12,3.91,700
29131,1,18.68,15.72,225
29132,0,18.61,13.42,130
29133,2,23.78,30.22,138.73
29134,0,13.05,18.97,636
29135,2,20.29,14.73,200
29136,0,13.65,18.38,265
29137,20,31.57,11.31,114.74
29138,1,13.48,18.65,180
29139,0,17.69,14.34,127.5
29140,0,25.75,6.28,140
29141,7,25.95,13.38,256.25
29142,1,13.75,18.32,132.5
29143,1,28.94,3.29,165
29144,0,12.86,19.17,120
29145,2,28.31,5.03,166.67
29146,0,13.78,18.25,190.8
29147,0,12.69,19.34,200
29148,0,6.91,25.12,148.4
29149,2,18.55,15.29,89.67
29150,10,10.79,29.76,129.44
29151,0,5.92,26.11,540.6
29152,0,10.13,21.9,116.6
29153,1,22.99,14.76,135
29154,1,28.58,3.58,546.92
29155,0,3.68,28.35,299.4
29156,2,26.64,16.18,216.67
29157,5,12.17,22.39,130.58
29158,0,7.86,24.17,127.2
29159,1,21.67,10.39,120
29160,0,14.9,17.13,350
29161,0,28.74,3.29,110
29162,0,12.56,19.47,402.8
29163,0,27.75,4.27,350
29164,0,22.79,9.24,70
29165,0,2.93,29.1,250
29166,1,12,20.06,120
29167,1,9.8,22.33,307.4
29168,51,31.01,19.07,290.08
29169,0,22.16,9.87,420
29170,0,24.07,7.96,250
29171,0,13.71,18.32,660
29172,0,16.44,15.59,770
29173,0,20.39,11.64,350
29174,1,22.26,10.82,452.75
29175,12,9.54,28.94,100.21
29176,0,22.72,9.31,100
29177,0,4.8,27.23,900
29178,1,13.71,20.06,184.97
29179,0,28.48,3.55,100
29180,1,7.96,30.94,170
29181,1,17.03,15.78,95.5
29182,0,9.04,22.99,53
29183,0,23.02,9.01,110
29184,1,25.81,6.25,110.5
29185,1,23.71,8.45,280
29186,43,27.16,18.68,140.95
29187,0,9.87,22.16,180
29188,0,11.25,20.78,210
29189,1,16.31,15.75,55
29190,0,17.23,14.8,90
29191,1,6.54,29.3,217.3
29192,0,31.24,0.79,100
29193,0,16.44,15.59,700
29194,0,23.97,8.06,220
29195,1,10.79,29.14,317.41
29196,4,13.25,22.26,108.24
29197,10,24.93,8.22,146.36
29198,0,23.22,8.81,380
29199,2,27.36,27.46,229.3
29200,0,18.05,13.98,250
29201,1,27.33,10.13,180
29202,1,24.1,19.73,250
29203,0,13.52,18.51,190.8
29204,0,17.89,14.14,180
29205,0,1.61,30.42,80
29206,1,20.16,13.02,330
29207,1,26.54,5.62,3240
29208,0,19.76,12.27,80
29209,1,11.61,20.65,328.5
29210,0,23.78,8.25,1900
29211,0,17.86,14.17,60
29212,0,28.9,3.12,433.92
29213,0,11.34,20.68,80
29214,0,11.94,20.09,254.4
29215,0,6.22,25.81,508.8
29216,0,6.15,25.88,275.6
29217,0,13.32,18.71,508.8
29218,0,12.99,19.04,210
29219,3,20.49,28.15,124.86
29220,3,12.56,29.73,164.83
29221,0,23.54,8.48,510
29222,0,31.27,0.76,120
29223,0,19.99,12.04,130
29224,0,7.04,24.99,300
29225,0,30.35,1.68,250
29226,2,22.66,11.58,268.33
29227,0,16.77,15.26,79
29228,1,6.58,25.49,65.6
29229,0,23.61,8.42,60
29230,0,6.38,25.65,74.2
29231,0,13.22,18.81,74.2
29232,0,31.04,0.99,230
29233,4,13.38,18.78,108
29234,0,13.38,18.65,100
29235,0,26.01,6.02,100
29236,3,30.32,3.22,142.5
29237,4,29.89,2.3,304
29238,0,2.7,29.33,265
29239,0,20.68,11.34,130
29240,1,25.06,28.64,206.6
29241,3,15.75,19.73,230
29242,2,13.52,27.26,470.41
29243,0,8.85,23.18,53
29244,4,28.41,30.78,148
29245,0,11.81,20.22,380
29246,0,26.9,5.13,130
29247,8,25.68,9.37,197.22
29248,0,31.96,0.07,130
29249,0,26.37,5.66,480
29250,1,12.33,20.42,330
29251,0,26.64,5.39,250
29252,4,25.35,13.61,174.2
29253,1,22.85,9.21,90
29254,7,23.05,11.54,96.25
29255,0,22.76,9.27,120
29256,0,6.05,25.98,137.8
29257,4,31.96,20.75,219.5
29258,1,24.17,7.93,185
29259,3,25.72,12.89,130
29260,0,21.31,10.72,130
29261,0,5.75,26.27,79.5
29262,10,28.61,4.01,176.82
29263,0,22.36,9.67,250
29264,0,25.19,6.84,200
29265,0,18.38,13.65,130
29266,6,13.98,19.07,961.89
29267,3,19.37,23.81,114.46
29268,0,6.91,25.12,127.2
29269,2,25.29,9.73,421.33
29270,0,28.41,3.62,550
29271,9,26.96,29.69,85.1
29272,0,23.68,8.35,100
29273,0,27.82,4.21,120
29274,1,6.84,27.59,371.9
29275,0,14.5,17.53,80
29276,11,28.31,20.19,256.67
29277,0,3.58,28.44,530
29278,2,4.6,27.52,180.2
29279,1,15.03,17.03,150
29280,1,18.61,13.45,105
29281,1,28.67,6.48,215
29282,0,21.6,10.42,252
29283,0,30.35,1.68,250
29284,3,8.35,25.98,249.1
29285,0,9.47,22.56,4192.3
29286,0,23.15,8.88,180
29287,0,23.05,8.98,280
29288,1,9.73,22.36,185
29289,0,22.16,9.87,130
29290,0,24.2,7.83,1480
29291,1,13.65,18.41,116.6
29292,0,1.22,30.81,84.8
29293,3,28.12,9.24,360
29294,0,13.02,19.01,572.4
29295,0,12.13,19.89,180
29296,1,2.4,29.69,116.6
29297,0,13.94,18.09,190.8
29298,7,25.91,6.35,115
29299,0,6.51,25.52,120
29300,1,26.7,5.39,135
29301,6,15.49,18.25,207.14
29302,1,1.51,30.58,243.27
29303,3,31.57,9.7,186
29304,0,17.76,14.27,120
29305,0,7.53,24.5,240.01
29306,0,12.69,19.34,141.51
29307,10,11.41,29.3,123.58
29308,2,28.54,18.61,205.53
29309,1,27.85,4.21,90
29310,5,26.04,16.9,159.43
29311,0,13.61,18.41,360.4
29312,0,12.13,19.89,80
29313,1,12.5,19.57,111.3
29314,4,24.33,25.55,324.32
29315,0,11.94,20.09,122.64
29316,0,27.29,4.74,125
29317,1,16.21,16.34,118.85
29318,0,2.93,29.1,68.9
29319,0,17.23,14.8,300
29320,2,19.14,18.05,344.4
29321,0,12.36,19.66,380
29322,0,27.23,4.8,120
29323,0,25.35,6.68,360
29324,1,9.44,22.62,137.8
29325,4,12.89,26.5,136.74
29326,0,14.63,17.4,320
29327,1,20.06,12.04,220
29328,0,11.34,20.68,105
29329,1,1.35,30.71,205.75
29330,1,18.61,14.47,267.5
29331,0,26.5,5.52,170
29332,2,21.37,20.55,340.13
29333,0,24.14,7.89,120
29334,0,9.37,22.66,280
29335,0,3.65,28.38,167.69
29336,3,27.2,4.93,140
29337,0,13.25,18.78,110
29338,0,6.91,25.12,137.8
29339,0,27.56,4.47,250
29340,0,2.01,30.02,190.01
29341,0,3.52,28.51,1590
29342,0,20.39,11.64,305.1
29343,0,10.23,21.8,127.2
29344,3,25.32,19.99,175
29345,0,7.23,24.79,120
29346,0,1.12,30.91,120
29347,0,6.54,25.49,110
29348,1,13.22,18.84,103.35
29349,0,22.49,9.54,480
29350,1,31.47,25.68,335.3
29351,2,24.53,10.98,173.67
29352,0,13.81,18.22,360
29353,0,25.85,6.18,250
29354,1,13.98,18.12,130.3
29355,5,19.3,17.1,153.33
29356,1,19.8,12.33,400
29357,0,5.75,26.27,540.6
29358,0,20.39,11.64,260
29359,2,11.11,20.98,250
29360,1,19.89,12.17,120
29361,3,14.01,22,150
29362,1,18.55,13.52,126
29363,0,16.94,15.09,650
29364,6,28.9,15.06,186.43
29365,1,1.25,30.85,324.9
29366,1,24.6,7.46,97
29367,3,22.76,18.09,321.75
29368,3,14.63,19.01,151.55
29369,1,12.17,19.89,120
29370,2,20.98,11.11,96.6
29371,0,26.54,5.49,100
29372,7,21.08,21.97,192.04
29373,1,10.82,25.16,235
29374,0,18.45,13.58,180
29375,0,20.75,11.28,130
29376,0,19.93,12.1,130
29377,1,10.79,21.34,190
29378,1,18.71,15.59,675
29379,0,20.19,11.84,190
29380,0,17.07,14.96,130
29381,1,7.5,27.79,1439
29382,0,21.6,10.42,180
29383,0,18.02,14.01,80
29384,0,21.11,10.92,150
29385,0,15.13,16.9,350
29386,0,12.82,19.2,371
29387,0,25.88,6.15,180
29388,1,13.91,18.15,78.9
29389,0,7.3,24.73,220
29390,0,14.3,17.72,80
29391,0,26.08,5.95,1000
29392,5,9.01,23.28,135.04
29393,0,23.87,8.16,360
29394,0,26.47,5.56,126
29395,0,24.07,7.96,80
29396,3,23.74,8.78,67.5
29397,2,21.77,13.48,120
29398,1,27.66,4.51,281
29399,0,15.32,16.71,90
29400,0,17.26,14.76,1750
29401,0,23.84,8.19,120
29402,0,24.7,7.33,400
29403,0,19.01,13.02,330
29404,0,11.94,20.09,200
29405,0,25.78,6.25,150
29406,0,12.04,19.99,170
29407,1,1.41,30.65,140
29408,1,31.9,4.27,145
29409,6,26.64,7.63,110
29410,0,19.3,12.73,80
29411,38,28.87,19.01,141.05
29412,0,10.26,21.77,84.8
29413,0,1.81,30.22,130
29414,0,16.84,15.19,91
29415,1,5.62,27.36,132.5
29416,0,19.34,12.69,180
29417,0,14.37,17.66,1200
29418,0,22.26,9.77,100
29419,0,11.08,20.95,160
29420,2,27.89,15.92,146.67
29421,0,11.94,20.09,130
29422,0,14.27,17.76,450
29423,2,16.05,16.94,123.33
29424,1,12.56,27.26,526
29425,0,15.06,16.97,235.85
29426,3,20.09,24.04,231.16
29427,0,15.03,17,100
29428,1,15.82,16.34,280
29429,0,25.06,6.97,350
29430,0,10.16,21.87,180.2
29431,2,12.2,20.29,892.67
29432,5,16.28,19.47,198.33
29433,0,17.99,14.04,300
29434,0,17.95,14.07,270
29435,0,29.43,2.6,160
29436,0,17.13,14.9,643
29437,0,13.32,18.71,466.4
29438,2,30.32,12.17,253.33
29439,3,11.97,20.26,183.47
29440,0,1.05,30.98,593.6
29441,0,22.16,9.87,400
29442,1,10.33,25.19,363.85
29443,1,19.34,12.73,157.25
29444,1,9.4,23.54,153
29445,1,21.44,10.62,55
29446,0,25.91,6.12,50
29447,5,15.06,20.12,185
29448,0,20.68,11.34,970
29449,0,25.91,6.12,50
29450,10,30.85,29.69,146.59
29451,3,10.33,23.22,233.2
29452,0,22.1,9.93,215
29453,1,28.94,4.41,217.5
29454,0,17.17,14.86,460
29455,0,27.33,4.7,230
29456,0,11.28,20.75,77
29457,2,19.83,12.27,150
29458,0,17.59,14.44,1250
29459,0,6.41,25.62,137.8
29460,0,14.5,17.53,130
29461,1,28.02,4.04,72.5
29462,0,19.27,12.76,120
29463,2,21.87,13.38,79.33
29464,1,26.93,5.16,200
29465,0,17.59,14.44,146.9
29466,0,14.57,17.46,349.8
29467,1,20.72,11.38,300
29468,0,15.19,16.84,339.2
29469,0,8.88,23.15,243.8
29470,0,17.53,14.5,180
29471,0,25.58,6.45,80
29472,0,6.74,25.29,190.8
29473,1,21.9,10.19,190
29474,0,31.7,0.33,50
29475,0,20.85,11.18,250
29476,1,27.82,4.41,160
29477,0,13.29,18.74,381.6
29478,1,14.96,17.43,290
29479,0,1.15,30.88,137.8
29480,8,4.67,29,72.69
29481,1,21.21,10.85,150
29482,0,4.04,27.98,600
29483,1,27.79,8.45,215
29484,1,20.78,11.34,195
29485,3,31.93,14.63,215.12
29486,0,30.25,1.78,50
29487,2,18.38,19.04,136.67
29488,0,1.74,30.29,53
29489,26,28.08,20.65,69.81
29490,54,25.02,21.14,949.39
29491,1,23.64,8.65,85
29492,0,24.33,7.69,240
29493,2,21.14,18.05,265.93
29494,2,30.35,1.74,130
29495,2,22.39,10.52,80
29496,3,27.82,8.78,104
29497,0,1.12,30.91,120
29498,8,28.74,29.04,240.52
29499,7,26.73,5.56,127.62
29500,0,5.89,26.14,318
